label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
5,2933,1416,948,2,19,31,39,31,37,8,"remarks made on the fox news segment, outnumbered north koreas missiles are not going to have a capability to reach the united states anytime real soon."
2,462,1743,940,13,19,33,24,32,35,5,a meeting with the des moines register editorial board im running for office with much more experience and qualifications than barack obama had when he ran.
1,1528,0,0,47,0,0,1,0,0,0,in campaign literature says measure 3-386 will cost a fortune for elections while measure 3-388 will cost less.
5,462,1005,641,13,19,4,1,6,4,0,"a tampa bay times guest column in 2008, charlie crist applauded the pick of sarah palin and said she would do a great job."
3,3728,254,223,13,19,0,0,1,1,0,"a press release responding to obama's budget proposal. the president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort..."
0,0,182,641,19,5,70,71,160,163,9,"a response to a question during an appearance in columbus, ohio. republicans dont think its a good idea to make the child care tax credit stronger."
5,2689,762,3,68,5,1,2,1,3,0,a website post more than half of women under 30 who give birth do so outside of marriage...
3,3754,1753,568,37,19,1,0,0,1,0,a tweet i cut spending while serving in the state legislature
3,2691,1743,940,13,19,33,24,32,35,5,"a campaign video if we ban the practice of earmarks, we could save the american taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending."
2,0,2127,329,52,19,1,0,1,1,0,a campaign flier our welfare system now consumes 42 percent of our budget.
5,191,1399,399,45,19,9,8,10,18,3,a speech to the ohio farm bureau agriculture is the strongest industry in ohio.
1,2740,60,947,13,19,6,9,3,1,4,an interview on cnn this is the first time in the history that weve had the raising of a debt limit also with spending cuts.
3,3712,2468,641,1,19,9,19,9,6,6,"fairbanks, alaska sarah palin was repeating ""abraham lincoln's words"" in discussing the war in iraq."
0,2429,1729,121,37,5,1,2,2,4,0,a debate kelly ayotte voted for a budget that had $90 billion of cuts to pell grants.
3,0,74,641,61,5,2,1,0,3,0,a tv ad says u.s. rep. connie mack iv passed only one bill in seven years.
3,0,272,641,61,16,7,19,3,5,44,a graphic circulating on the internet republican-leaning states get more in federal dollars than they pay in taxes.
2,3403,1112,693,41,5,40,29,69,76,7,"cleveland, ohio barack obama said in 2004 ""that he basically agreed with the way george bush was conducting the war."""
4,0,2329,395,61,19,30,30,42,23,18,a republican debate in new hampshire. says president barack obama is a socialist.
1,3751,1316,827,78,19,0,1,1,0,0,a tweet wisconsin was literally broke when republicans took office in january 2011.
0,0,2530,940,45,5,3,4,5,8,1,"an interview on msnbc about two-thirds of medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost."
0,3139,1779,940,3,5,2,0,0,1,0,a campaign ad says tom cottons vote in congress to change medicare will increase out-of-pocket expenses for every senior in arkansas.
3,3632,2727,1157,61,19,0,1,4,3,1,"a texas tribune interview says the obama administration approved a major disaster declaration for oklahoma in 2009, when nine of the states 77 counties burned for about three days, while texas wildfires have been burning for longer without such a declaration."
0,382,1112,693,41,5,40,29,69,76,7,a victory speech after the march 15 primaries our campaign depends on small donations for the majority of our support.
1,462,0,839,13,19,0,1,0,0,0,"an e-mail to crist. says crist campaign website ""has eliminated all references to our republican party."""
1,736,2468,641,1,19,9,19,9,6,6,a washington post op-ed on a cap-and-trade plan.
2,0,1034,925,68,5,1,0,4,1,0,"an interview. there hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990."
0,1849,0,608,45,19,1,0,0,0,0,a news release announcing her candidacy the american conservative union gives [rep. tim] ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.
1,2813,1232,912,61,19,0,2,1,0,1,"a hearing of the congressional ""supercommittee"" the departments of commerce, education and energy and the epa saw their spending increase by between 130 percent and 219 percent between 2008 and 2010."
0,30,428,641,13,5,15,9,20,19,2,a tv interview says he hasnt changed his view on abortion restrictions.
3,3172,1329,990,61,5,1,0,1,2,0,a tweet about carol everett of the heidi group says the director of an anti-abortion group receiving a texas grant to provide womens health services believes hiv can be spread through the sewer system.
2,0,1800,494,27,5,3,1,10,4,0,a press release says rick perry of texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.
0,2311,340,395,19,19,1,0,1,0,0,a speech at the illinois state fair democrats are cutting our school funding. four times in the last 10 years before we came into office.
0,3348,1063,1059,61,19,11,3,8,6,5,a press conference with sen. ted cruz says president barack obama himself has granted waivers allowing into the united states refugees who provided material support to terrorists.
3,0,0,0,61,16,0,0,0,1,0,"an opinion column in almost every other country in the world, artists and musicians are paid when their music is played on the radio. in fact, the only countries besides the u.s. who do not have a radio-performance right are china, iran and north korea."
5,3403,1416,948,2,19,31,39,31,37,8,"a tv ad airing in virginia, the district of columbia and maryland one man sacrificed for his country. one man opposed a flawed strategy in iraq. one man had the courage to call for change. one man didn't play politics with the truth. one man stands up to the special interests."
2,30,182,641,19,5,70,71,160,163,9,"a tweet says paul ryan supports banning all abortions, even in cases of rape or incest."
1,164,409,641,61,16,11,43,8,5,105,"a chain email more than 1,000 american soldiers have lost their lives in afghanistan in the last 27 months. this is more than the combined total of the nine years before."
3,2518,182,641,19,5,70,71,160,163,9,"a speech in knoxville, tenn. weve doubled the production of clean energy."
5,0,984,693,40,14,3,2,5,6,0,a medium post most americans support the legalization of marijuana.
0,0,80,641,61,18,3,2,0,0,0,"a campaign ad under barack obama, the u.s. now has the lowest workforce since (president jimmy) carter."
2,3570,463,51,33,5,0,0,2,3,0,an instagram post a rural hospital in missouri closes every 8 months. the legislatures failure to expand medicaid has brought crisis to many of missouris rural health care providers.
4,0,272,641,61,16,7,19,3,5,44,"articles on the internet and social media posts harambe received 15,000 votes in the presidential election."
5,30,0,641,68,18,0,0,0,0,0,a facebook post. the united states is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.
1,0,2504,1108,76,5,3,4,4,1,0,a campaign ad says thom tillis gives tax breaks to yacht and jet owners.
1,3424,2025,194,15,19,16,15,20,10,11,"a campaign video during his time as house speaker, unemployment came down from 5.6 percent to under 4 (percent)."
2,3075,0,641,61,5,0,0,1,0,0,comments on fox news channel obamacare was the republican plan in the early 90s.
1,2349,60,947,13,19,6,9,3,1,4,a fox news tv show we had an amendment in the health care law that said the federal government is going to take over education.
0,3787,447,397,39,19,10,17,27,19,8,"a video posted on youtube (assembly democrats) wanted to raise the gas tax by $2.4 billion. we said no to that....theyre down on the ground. theyre sweating. theyre twitching. its ugly, cause i keep saying no."
3,0,2493,542,78,19,26,41,32,40,11,"a speech says he turned down a medicaid expansion under obamacare, but because of actions he took, for the first time in wisconsins history everyone living in poverty is covered under medicaid."
0,1270,33,921,13,5,6,5,4,11,1,an interview with cbs4 says patrick murphy switched his vote on all aboard florida ... because his father tried to get in a bid to build it and was unsuccessful.
0,0,1482,588,45,19,4,5,4,5,6,a news release says u.s. sen sherrod brown promised that the first stimulus bill would fund the brent spence bridge.
0,0,236,516,13,19,1,0,2,2,0,"a mayoral forum tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do."
5,69,1112,693,41,5,40,29,69,76,7,"a democratic debate in brooklyn in nine democratic debates, weve not had one question about a womans right to make her own decisions about reproductive health care, not one question."
0,1458,2002,641,61,16,3,5,1,5,3,"a statement the manchin-toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval."
0,3403,722,641,61,16,8,2,10,8,0,a news release mccain trying to have it both ways on iraq
5,1849,875,435,68,19,9,6,4,4,4,a letter to the editor of the richmond times-dispatch the budget submitted by obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.
2,2587,182,641,19,5,70,71,160,163,9,an address from the oval office i've issued a six-month moratorium on deepwater drilling.
1,30,1984,641,75,18,2,1,0,0,1,an ad. toomey and trump will ban abortion and punish women who have them.
2,2420,185,847,39,5,3,1,4,4,1,a speech to students at the rutgers new brunswick campus tuition at rutgers has increased 10 percent since gov. chris christie took office because he cut funding for higher education.
0,2357,182,641,19,5,70,71,160,163,9,"an interview with youtube celebrity bethany mota the reason we even have colleges is that at some point there were politicians who said, you know what? we should start colleges."
2,3793,0,0,61,16,0,0,1,0,0,morning radio show on koke-fm capital metro originally said metrorails yearly operating costs would be about $2.5 million. last year ... it cost $13 million to operate.
