label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
3,0,1832,210,61,10,0,0,2,4,0,"a roundtable discussion on abc's ""this week with christiane amanpour'' obamas approval numbers are in the low 40s."
4,358,1335,948,11,5,11,10,21,16,4,"des moines, iowa. the president is brain-dead."
3,1794,1231,641,13,19,17,5,17,24,2,"a column posted on medium.com barack obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together."
1,3534,1098,839,52,5,0,1,0,0,1,a newspaper interview rhode island has the highest percentage of lawyers per capita in the country.
1,3075,1390,1055,43,5,0,2,4,4,1,"hanover, n.h. i was the first presidential candidate to lay out a specific, truly universal health care plan."
2,3787,1416,948,2,19,31,39,31,37,8,"a debate in hempstead, n.y. he voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year."
3,3075,2420,784,33,19,2,1,0,1,1,a news release democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.
2,2524,182,641,19,5,70,71,160,163,9,"the state of the union address over the past eight years, the united states has reduced our total carbon pollution more than any other nation on earth."
5,2672,182,641,19,5,70,71,160,163,9,"a speech at a chicago church more than half of all black children live in single-parent households, a number that has doubled doubled since we were children."
4,3186,2649,784,61,19,36,33,15,19,8,a speech at the conservative political action conference says the democrats told the catholic church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.
3,3382,2524,940,52,5,2,3,2,7,0,"a speech the richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker"
3,2074,1668,610,61,5,2,2,4,1,1,an interview our trade with mexico is $720 million a day; thats our no. 1 trading partner.
0,2716,2150,925,78,19,19,6,16,14,2,the gop response to the state of the union the health care law is accelerating our country toward bankruptcy.
4,382,718,641,61,5,11,8,5,1,9,campaign news release foreign chinese prostitution money is allegedly behind the groups funding congressman scott desjarlaiss (tn-04) republican majority.
0,0,422,784,41,5,2,2,2,3,0,"comments on cbs' ""face the nation"" the state department asked all secretaries of state to send their emails over. hillary clintonsthe only one whos done it."
0,3521,1447,857,78,5,3,0,0,1,0,"a television interview when it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until june 30, 2011."
2,3075,2150,925,78,19,19,6,16,14,2,"a town hall at georgetown university institute of politics and public service under (obamacare), you cant reward a person for better behavior. you cant have incentives to be healthier."
1,2412,1112,693,41,5,40,29,69,76,7,"a campaign rally in miami, fla. says unlike tim kaine, who investedin education, indiana gov. mike pence slashed education funding."
2,1849,875,435,68,19,9,6,4,4,4,"an interview on ""fox news sunday"" the federal deficit is growing."
2,0,2530,940,45,5,3,4,5,8,1,a news release says the new years day fiscal cliff deal reduces the deficit.
4,0,272,641,61,16,7,19,3,5,44,blog posts obamacare provision will allow forcedhome inspections by government agents.
1,3556,182,641,19,5,70,71,160,163,9,"the state of the union address throughout, we have kept congress fully informed of our efforts to create a legal framework on counterterrorism."
3,3317,2739,82,45,19,1,0,0,1,0,a statement posted to his website the arizona law basically parrots the federal immigration law.
2,1549,1381,784,61,19,5,3,6,2,1,a senate floor speech more than 80 percent of sex trafficking victims in america are u.s. citizens.
2,601,545,641,13,16,0,1,1,2,0,in a mailer kathryn starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.
3,2431,1742,729,45,5,0,1,2,4,0,"an e-mail to democratic supporters h.b. 194, the voter suppression bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate."
5,2311,0,0,61,16,0,0,0,0,0,"an opinion column. approximately 43 percent of all college grades today are as, an increase of 28 percentage points since 1960."
2,3815,387,753,37,5,1,0,1,1,0,a press release new hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.
3,2412,428,641,13,5,15,9,20,19,2,"a ""tampa bay times"" editorial board interview says rick scotts per-pupil education spending is about $200 less than what it was under charlie crist during the recession."
0,0,869,641,61,10,4,0,0,2,0,a campaign ad says sen. jeanneshaheens wealth has surged while in public office.
5,0,2769,246,15,16,0,0,0,1,0,in a statement a bill to eliminate delta air lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the federal aviation administration.
5,0,1277,1160,61,19,1,1,1,3,0,a news story says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 republican party of texas convention.
2,0,0,48,61,16,0,0,1,0,0,a press conference including mayoral candidate mike martinez austin mayoral candidate steve adler opposed an injunction to stop a company from dumping petrochemicals directly into the barton springs aquifer.
3,2952,2053,641,13,16,0,0,0,3,0,a statement on their website the (florida) casino proposed by malaysian gambling conglomerate genting would be nearly double the size of the largest casino in the world.
2,0,2340,1024,47,19,1,1,3,1,1,in a debate suzanne bonamici votes with her party a partisan 98 percent of the time.
2,2208,2344,949,45,19,3,5,11,11,1,"a news release since the democrats stimulus went into effect last year, ohio has lost about 150,000 jobs."
5,3565,2344,949,45,19,3,5,11,11,1,conference call with reporters the obama administration has put out more of these major rules than the clinton administration or the bush administration during comparable times.
0,2652,428,641,13,5,15,9,20,19,2,"a leadership florida/florida press association debate says marco rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed."
1,2863,428,641,13,5,15,9,20,19,2,"an interview on hbo's ""real time"" on the cuba embargo"
1,0,2573,869,68,19,0,2,0,0,0,an interview. says democratic party created planned parenthood
0,3452,1399,399,45,19,9,8,10,18,3,"a kasich for america ad, ""progress"" as governor, kasich delivered the largest tax cut in the nation."
4,3181,1044,641,61,16,5,7,7,2,6,"his radio program in the health care bill, were now offering insurance for dogs."
3,2182,2493,542,78,19,26,41,32,40,11,"a radio interview in 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s."
0,2577,1892,227,31,19,8,22,6,4,16,a response to the state of the union address the federal government now tells us which light bulbs to buy.
0,3075,1998,641,61,19,18,9,8,5,8,a youtube video congressman patrick murphy voted to keep the scandal-ridden irs in charge of enforcing obamacare.
3,3787,2646,641,61,16,0,0,2,1,0,a press release we really do have the highest corporate tax rate in the world.
5,1934,774,692,41,19,63,114,51,37,61,an interview on cnbc heroin comes in the united states from the southern border.
0,0,1079,912,15,5,3,0,4,3,0,a congressional hearing a socially conservative group sponsored a prayer vigil to stop people from buying girl scout cookies because it thinks the girl scouts are affiliated with planned parenthood.
1,0,0,641,13,5,0,1,0,0,0,"a mailer says ron saunders made the choice to stand with rick scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy."
2,0,1952,362,28,19,34,32,58,33,19,"a campaign ad since president obama took office, there are over 450,000 more unemployed women."
0,0,2569,801,61,16,2,0,1,1,0,"on abc news' ""this week."" people in the top tax bracket, these so-called wealthy, most of them are small-business owners."
1,3619,1273,993,39,4,0,2,0,0,1,"his book the obama nation. barack obama has ""pledged to reduce the size of the military."""
5,0,2146,573,61,16,0,2,3,4,0,a newspaper column large majorities of the public oppose major changes to medicare and favor higher taxes on the wealthy.
4,2863,2282,641,61,19,10,6,6,6,4,an e-mail. fidel castro endorses obama.
5,3752,185,847,39,5,3,1,4,4,1,a state senate budget hearing says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget
1,1702,1654,860,78,5,1,1,0,1,1,an op-ed article there is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.
3,2142,774,692,41,19,63,114,51,37,61,"his acceptance speech at the republican natiional convention in cleveland household incomes are down more than $4,000 since the year 2000."
5,0,1448,641,64,19,5,1,5,4,1,"an interview on ""morning joe."" the u.s. is spending one out of every six defense department dollars on afghanistan."
2,127,1463,948,22,19,2,1,1,1,0,a debate says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that i support life.
5,0,1885,1004,27,19,0,1,1,0,2,"an interview on abc's this week the republican party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill."""
